ticker,fiscal_year_end,metric_name,fy_accession,old_status,new_status,annual_anchor_resolved,annual_value,annual_status,annual_concept_qname,annual_extraction_run_id,annual_anchor_accession_matches_fy,q1_value,q1_basis,q2_value,q2_basis,q3_value,q3_basis,q4_value,q4_basis,reconciliation_difference,permitted_difference,remaining_error
GOOGL,2021-12-31,pretax_income,0001652044-22-000019,REVIEW_REQUIRED,PASS,True,90734000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001652044-22-000019::v15 (scripts/69_xbrl_metric_engine.py),True,21283000000.0,DIRECT_QUARTER,21985000000.0,DIRECT_QUARTER,23064000000.0,DIRECT_QUARTER,24402000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
GOOGL,2022-12-31,pretax_income,0001652044-23-000016,REVIEW_REQUIRED,PASS,True,71328000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001652044-23-000016::v15 (scripts/69_xbrl_metric_engine.py),True,18934000000.0,DIRECT_QUARTER,19014000000.0,DIRECT_QUARTER,16233000000.0,DIRECT_QUARTER,17147000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
GOOGL,2023-12-31,pretax_income,0001652044-24-000022,REVIEW_REQUIRED,PASS,True,85717000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001652044-24-000022::v15 (scripts/69_xbrl_metric_engine.py),True,18205000000.0,DIRECT_QUARTER,21903000000.0,DIRECT_QUARTER,21197000000.0,DIRECT_QUARTER,24412000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2021-09-02,capex,0000723125-21-000065,REVIEW_REQUIRED,PASS,True,10030000000.0,PASS,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0000723125-21-000065::v15 (scripts/69_xbrl_metric_engine.py),True,2738000000.0,DIRECT_QUARTER,3018000000.0,DERIVED_FROM_YTD,2259000000.0,DERIVED_FROM_YTD,2015000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2021-09-02,income_tax_expense,0000723125-21-000065,REVIEW_REQUIRED,PASS,True,394000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0000723125-21-000065::v15 (scripts/69_xbrl_metric_engine.py),True,51000000.0,DIRECT_QUARTER,48000000.0,DIRECT_QUARTER,65000000.0,DIRECT_QUARTER,230000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2021-09-02,operating_cash_flow,0000723125-21-000065,REVIEW_REQUIRED,PASS,True,12468000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0000723125-21-000065::v15 (scripts/69_xbrl_metric_engine.py),True,1967000000.0,DIRECT_QUARTER,3057000000.0,DERIVED_FROM_YTD,3560000000.0,DERIVED_FROM_YTD,3884000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2021-09-02,operating_income,0000723125-21-000065,REVIEW_REQUIRED,PASS,True,6283000000.0,PASS,us-gaap:OperatingIncomeLoss,0000723125-21-000065::v15 (scripts/69_xbrl_metric_engine.py),True,866000000.0,DIRECT_QUARTER,663000000.0,DIRECT_QUARTER,1799000000.0,DIRECT_QUARTER,2955000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2021-09-02,revenue,0000723125-21-000065,REVIEW_REQUIRED,PASS,True,27705000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0000723125-21-000065::v15 (scripts/69_xbrl_metric_engine.py),True,5773000000.0,DIRECT_QUARTER,6236000000.0,DIRECT_QUARTER,7422000000.0,DIRECT_QUARTER,8274000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2022-09-01,capex,0000723125-22-000048,REVIEW_REQUIRED,PASS,True,12067000000.0,PASS,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0000723125-22-000048::v15 (scripts/69_xbrl_metric_engine.py),True,3265000000.0,DIRECT_QUARTER,2611000000.0,DERIVED_FROM_YTD,2578000000.0,DERIVED_FROM_YTD,3613000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2022-09-01,income_tax_expense,0000723125-22-000048,REVIEW_REQUIRED,PASS,True,888000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0000723125-22-000048::v15 (scripts/69_xbrl_metric_engine.py),True,219000000.0,DIRECT_QUARTER,255000000.0,DIRECT_QUARTER,358000000.0,DIRECT_QUARTER,56000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2022-09-01,operating_cash_flow,0000723125-22-000048,REVIEW_REQUIRED,PASS,True,15181000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0000723125-22-000048::v15 (scripts/69_xbrl_metric_engine.py),True,3938000000.0,DIRECT_QUARTER,3628000000.0,DERIVED_FROM_YTD,3838000000.0,DERIVED_FROM_YTD,3777000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2022-09-01,operating_income,0000723125-22-000048,REVIEW_REQUIRED,PASS,True,9702000000.0,PASS,us-gaap:OperatingIncomeLoss,0000723125-22-000048::v15 (scripts/69_xbrl_metric_engine.py),True,2631000000.0,DIRECT_QUARTER,2546000000.0,DIRECT_QUARTER,3004000000.0,DIRECT_QUARTER,1521000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2022-09-01,revenue,0000723125-22-000048,REVIEW_REQUIRED,PASS,True,30758000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0000723125-22-000048::v15 (scripts/69_xbrl_metric_engine.py),True,7687000000.0,DIRECT_QUARTER,7786000000.0,DIRECT_QUARTER,8642000000.0,DIRECT_QUARTER,6643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2023-08-31,capex,0000723125-23-000054,REVIEW_REQUIRED,PASS,True,7676000000.0,PASS,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0000723125-23-000054::v14 (scripts/60_xbrl_metric_engine.py),True,2449000000.0,DIRECT_QUARTER,2205000000.0,DERIVED_FROM_YTD,1561000000.0,DERIVED_FROM_YTD,1461000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2023-08-31,income_tax_expense,0000723125-23-000054,REVIEW_REQUIRED,PASS,True,177000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0000723125-23-000054::v14 (scripts/60_xbrl_metric_engine.py),True,8000000.0,DIRECT_QUARTER,54000000.0,DIRECT_QUARTER,139000000.0,DIRECT_QUARTER,-24000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2023-08-31,operating_cash_flow,0000723125-23-000054,REVIEW_REQUIRED,PASS,True,1559000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0000723125-23-000054::v14 (scripts/60_xbrl_metric_engine.py),True,943000000.0,DIRECT_QUARTER,343000000.0,DERIVED_FROM_YTD,24000000.0,DERIVED_FROM_YTD,249000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2023-08-31,operating_income,0000723125-23-000054,REVIEW_REQUIRED,PASS,True,-5745000000.0,PASS,us-gaap:OperatingIncomeLoss,0000723125-23-000054::v14 (scripts/60_xbrl_metric_engine.py),True,-209000000.0,DIRECT_QUARTER,-2303000000.0,DIRECT_QUARTER,-1761000000.0,DIRECT_QUARTER,-1472000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2023-08-31,revenue,0000723125-23-000054,REVIEW_REQUIRED,PASS,True,15540000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0000723125-23-000054::v14 (scripts/60_xbrl_metric_engine.py),True,4085000000.0,DIRECT_QUARTER,3693000000.0,DIRECT_QUARTER,3752000000.0,DIRECT_QUARTER,4010000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,capex,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,8386000000.0,PASS,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,1796000000.0,DIRECT_QUARTER,1384000000.0,DERIVED_FROM_YTD,2086000000.0,DERIVED_FROM_YTD,3120000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,income_tax_expense,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,451000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,73000000.0,DIRECT_QUARTER,-622000000.0,DIRECT_QUARTER,377000000.0,DIRECT_QUARTER,623000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,operating_cash_flow,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,8507000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,1401000000.0,DIRECT_QUARTER,1219000000.0,DERIVED_FROM_YTD,2482000000.0,DERIVED_FROM_YTD,3405000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,operating_income,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,1304000000.0,PASS,us-gaap:OperatingIncomeLoss,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,-1128000000.0,DIRECT_QUARTER,191000000.0,DIRECT_QUARTER,719000000.0,DIRECT_QUARTER,1522000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,pretax_income,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,1240000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,-1155000000.0,DIRECT_QUARTER,170000000.0,DIRECT_QUARTER,715000000.0,DIRECT_QUARTER,1510000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2024-08-29,revenue,0000723125-24-000027,REVIEW_REQUIRED,PASS,True,25111000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0000723125-24-000027::v14 (scripts/60_xbrl_metric_engine.py),True,4726000000.0,DIRECT_QUARTER,5824000000.0,DIRECT_QUARTER,6811000000.0,DIRECT_QUARTER,7750000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,capex,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,15857000000.0,PASS,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,3206000000.0,DIRECT_QUARTER,4055000000.0,DERIVED_FROM_YTD,2938000000.0,DERIVED_FROM_YTD,5658000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,income_tax_expense,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,1124000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,283000000.0,DIRECT_QUARTER,177000000.0,DIRECT_QUARTER,235000000.0,DIRECT_QUARTER,429000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,operating_cash_flow,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,17525000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,3244000000.0,DIRECT_QUARTER,3942000000.0,DERIVED_FROM_YTD,4609000000.0,DERIVED_FROM_YTD,5730000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,operating_income,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,9770000000.0,PASS,us-gaap:OperatingIncomeLoss,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,2174000000.0,DIRECT_QUARTER,1773000000.0,DIRECT_QUARTER,2169000000.0,DIRECT_QUARTER,3654000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,pretax_income,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,9654000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,2152000000.0,DIRECT_QUARTER,1758000000.0,DIRECT_QUARTER,2113000000.0,DIRECT_QUARTER,3631000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
MU,2025-08-28,revenue,0000723125-25-000028,REVIEW_REQUIRED,PASS,True,37378000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0000723125-25-000028::v14 (scripts/60_xbrl_metric_engine.py),True,8709000000.0,DIRECT_QUARTER,8053000000.0,DIRECT_QUARTER,9301000000.0,DIRECT_QUARTER,11315000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2021-01-31,capex,0001045810-21-000010,REVIEW_REQUIRED,PASS,True,1128000000.0,PASS,nvda:PurchasesOfPropertyAndEquipmentAndIntangibleAssets,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,155000000.0,DIRECT_QUARTER,217000000.0,DERIVED_FROM_YTD,473000000.0,DERIVED_FROM_YTD,283000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2021-01-31,income_tax_expense,0001045810-21-000010,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,True,77000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,64000000.0,DIRECT_QUARTER,-13000000.0,DIRECT_QUARTER,12000000.0,DIRECT_QUARTER,13000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,-1000000.0,2000000.0,
