ticker,fiscal_year_end,metric_name,blocking_quarter,old_status_v3,new_status_v4,reconciliation_difference,permitted_difference,future_data_violation
CRWD,2022-01-31,pretax_income,Q1,REVIEW_REQUIRED,REVIEW_REQUIRED,,,False
CRWD,2023-01-31,pretax_income,Q1,REVIEW_REQUIRED,PASS,0.0,2000.0,False
META,2022-12-31,revenue,Q3,REVIEW_REQUIRED,PASS,0.0,2000000.0,False
META,2023-12-31,revenue,Q1,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,-1000000.0,2000000.0,False
META,2024-12-31,revenue,Q1,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,-1000000.0,2000000.0,False
MU,2021-09-02,pretax_income,Q1,REVIEW_REQUIRED,REVIEW_REQUIRED,,,False
MU,2022-09-01,pretax_income,Q1,REVIEW_REQUIRED,PASS,0.0,2000000.0,False
MU,2023-08-31,pretax_income,Q1,REVIEW_REQUIRED,PASS,0.0,2000000.0,False
PANW,2021-07-31,revenue,Q1,REVIEW_REQUIRED,REVIEW_REQUIRED,,,False
PANW,2021-07-31,pretax_income,Q1,REVIEW_REQUIRED,REVIEW_REQUIRED,,,False
PANW,2022-07-31,revenue,Q1,REVIEW_REQUIRED,PASS,0.0,200000.0,False
PANW,2022-07-31,pretax_income,Q1,REVIEW_REQUIRED,PASS,0.0,200000.0,False
PANW,2023-07-31,revenue,Q1,REVIEW_REQUIRED,PASS,0.0,200000.0,False
PANW,2024-07-31,revenue,Q1,REVIEW_REQUIRED,PASS,0.0,200000.0,False
PANW,2025-07-31,revenue,Q1,REVIEW_REQUIRED,PASS,0.0,200000.0,False
