group,ticker,fiscal_year_end,metric_name,fiscal_quarter,v5_value,v5_extraction_basis,v5_reconciliation_status,fallback_activated,old_status,new_status
target,CRWD,2022-01-31,pretax_income,Q1,-32809000.0,DIRECT_QUARTER,PASS,True,REVIEW_REQUIRED,PASS
target,CRWD,2022-01-31,pretax_income,Q2,-53080000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,CRWD,2022-01-31,pretax_income,Q3,-45977000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,CRWD,2022-01-31,pretax_income,Q4,-28157000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,REVIEW_REQUIRED,PASS
target,MU,2021-09-02,pretax_income,Q1,841000000.0,DIRECT_QUARTER,PASS,True,REVIEW_REQUIRED,PASS
target,MU,2021-09-02,pretax_income,Q2,635000000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,MU,2021-09-02,pretax_income,Q3,1806000000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,MU,2021-09-02,pretax_income,Q4,2936000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,pretax_income,Q1,-82300000.0,DIRECT_QUARTER,PASS,True,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,pretax_income,Q2,-130000000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,pretax_income,Q3,-150400000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,pretax_income,Q4,-102300000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,revenue,Q1,946000000.0,DIRECT_QUARTER,PASS,True,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,revenue,Q2,1016900000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,revenue,Q3,1073900000.0,DIRECT_QUARTER,PASS,False,REVIEW_REQUIRED,PASS
target,PANW,2021-07-31,revenue,Q4,1219300000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,REVIEW_REQUIRED,PASS
control,AMZN,2024-12-31,revenue,Q1,143313000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,revenue,Q2,147977000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,revenue,Q3,158877000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,revenue,Q4,187792000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_income,Q1,15307000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_income,Q2,14672000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_income,Q3,17411000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_income,Q4,21203000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,AMZN,2024-12-31,pretax_income,Q1,12983000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,pretax_income,Q2,15245000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,pretax_income,Q3,18037000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,pretax_income,Q4,22349000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,AMZN,2024-12-31,income_tax_expense,Q1,2467000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,income_tax_expense,Q2,1767000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,income_tax_expense,Q3,2706000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,income_tax_expense,Q4,2325000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_cash_flow,Q1,18989000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_cash_flow,Q2,25281000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_cash_flow,Q3,25971000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,operating_cash_flow,Q4,45636000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,AMZN,2024-12-31,capex,Q1,14925000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,capex,Q2,17620000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,capex,Q3,22620000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,AMZN,2024-12-31,capex,Q4,27834000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,revenue,Q1,56517000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,revenue,Q2,62020000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,revenue,Q3,61858000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,revenue,Q4,64727000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_income,Q1,26895000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_income,Q2,27032000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_income,Q3,27581000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_income,Q4,27925000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,pretax_income,Q1,27284000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,pretax_income,Q2,26526000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,pretax_income,Q3,26727000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,pretax_income,Q4,27250000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,income_tax_expense,Q1,4993000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,income_tax_expense,Q2,4656000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,income_tax_expense,Q3,4788000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,income_tax_expense,Q4,5214000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_cash_flow,Q1,30583000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
