test_name,expected_result,actual_result,failure_category,status,evidence_paths
1_normal_started_outputs_pass,PASS result written and self-validates,status=PASS validation_valid=True,,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test1_normal
2_duplicate_started_fails,STARTED_ALREADY_EXISTS raised,raised STARTED_ALREADY_EXISTS,STARTED_ALREADY_EXISTS,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test2_dup_started
3_result_without_started_fails,STARTED_MISSING raised,raised STARTED_MISSING,STARTED_MISSING,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test3_no_started
4_missing_output_prevents_pass,"REQUIRED_OUTPUT_MISSING raised, no RESULT file written",raised REQUIRED_OUTPUT_MISSING; result_file_written=False,REQUIRED_OUTPUT_MISSING,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test4_missing_output
5_unreadable_output_prevents_pass,REQUIRED_OUTPUT_UNREADABLE raised,raised REQUIRED_OUTPUT_UNREADABLE,REQUIRED_OUTPUT_UNREADABLE,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test5_unreadable_output
6_hash_mismatch_detected,validate_task_evidence reports OUTPUT_HASH_MISMATCH,valid=False categories=['OUTPUT_HASH_MISMATCH'],OUTPUT_HASH_MISMATCH,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test6_hash_mismatch
7_task_id_mismatch_detected,TASK_ID_MISMATCH raised,raised TASK_ID_MISMATCH,TASK_ID_MISMATCH,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test7_task_id_mismatch
8_non_utc_timestamp_rejected,NON_UTC_TIMESTAMP raised,raised NON_UTC_TIMESTAMP,NON_UTC_TIMESTAMP,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test8_non_utc_timestamp
9_completion_before_start_rejected,COMPLETION_BEFORE_START raised,raised COMPLETION_BEFORE_START,COMPLETION_BEFORE_START,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test9_completion_before_start
10_existing_result_not_overwritten,"RESULT_ALREADY_EXISTS raised, file unchanged",raised RESULT_ALREADY_EXISTS; file_unchanged=True,RESULT_ALREADY_EXISTS,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test10_no_overwrite
11_atomic_writes_no_temp_files_left,0 leftover *.tmp* files,0 leftover temp files: [],,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test11_atomic_no_temp
12_timestamps_monotonic_and_end_in_z,both end in Z and completed_at >= started_at,started_at=2026-08-05T11:45:50.847Z completed_at=2026-08-05T11:45:50.850Z ends_in_z=True monotonic=True,,PASS,C:\Users\shai\AppData\Local\Temp\claude\c--AI-Stock-Agent\bb0cbcf5-0be3-4efa-b2c0-fce0377906de\scratchpad\task143_tests\test12_monotonic_z
